QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
0.0,624.0,116.0,-27.76952,30.79165,1512691200.0,0.7107049880115812,0.5019154687424039,0.4921498834874383,0.7103208555874754,0.4586942881333371,0.4006525682963451,0.5962815738181959,0.576624239002963,0.4705304251315047,0.7063939003976801,0.3992685086391201,0.6448251594546555,0.5465112048689812,0.5007804450713498,0.43054394108920047
0.0,297.0,73.0,1.6561,103.6032,1404691200.0,0.5998680634186866,0.6293509292922469,0.6631954446336621,0.5983446188517545,0.48417769577792,0.31923222673766205,0.518593056207595,0.5074201172970535,0.5430874024426168,0.5003948918231895,0.5967352683736388,0.4126844843533768,0.49218067935996035,0.4213932016785329,0.6675421669566752
5.0,539.0,47.0,-1.26424,104.09701,1499385600.0,0.4025557042894543,0.43947160424083964,0.48205192668644814,0.43152975884133515,0.5447689607579286,0.4562011843069782,0.41493262740939285,0.44658671011931683,0.26838225641588553,0.45778381870224144,0.4326698738472213,0.46733627283656104,0.611741549736518,0.49657758789446294,0.5609368453409526
1.0,638.0,22.0,27.85,112.9,1473206400.0,0.4755197102104952,0.5165249930775612,0.47791862841311705,0.48754223364506355,0.43649644503647644,0.551742981194005,0.5460415269875374,0.5283037027478605,0.48877404702547983,0.4778287936164096,0.5435911957752699,0.5864468569554278,0.5090243124709503,0.5801738764062517,0.42515604974042387
0.0,505.0,83.0,9.3337,122.8637,1606608000.0,0.3470728273476595,0.45989303744983795,0.7359408058242962,0.37803807972331915,0.5469475628928092,0.5176052756559114,0.433451595454416,0.33802877108183693,0.5015815865383859,0.4185556203866517,0.38061740267167476,0.49917953873108406,0.5426410766446504,0.4821529314512197,0.5255540877176686
1.0,402.0,109.0,41.24255,-82.61573,1638576000.0,0.6402711115155686,0.5685594856199375,0.6350876277287052,0.6409233912348854,0.46767437057740974,0.5357228478227006,0.4956264303384021,0.6296811178993927,0.5137098077214065,0.42837150914857736,0.5660248992034085,0.38404244835876206,0.4530184138005662,0.5653057875612914,0.6372810188860538
4.0,78.0,109.0,43.91452,-69.96533,1403049600.0,0.3443762026106981,0.6025181897340681,0.5234974052932105,0.39345054765707876,0.5612303197609254,0.538789784536508,0.45397394060501484,0.4513489835040857,0.49838442792846005,0.5612493395733181,0.3875391167516199,0.48224997869955016,0.5126033886818064,0.5218432624067973,0.5265252572590292
4.0,392.0,53.0,18.00747,-76.78319,1618099200.0,0.5830171797207144,0.5373446806831594,0.4551284210401229,0.5896629537339706,0.5730500401112644,0.2912915716865827,0.44517239301094336,0.608259579738824,0.5217867983629585,0.5252618216657124,0.33653907786215465,0.7982103515011439,0.5845278587232552,0.7295613873742193,0.49101577546172637
1.0,491.0,36.0,45.69558,4.7934,1598140800.0,0.5244932613414454,0.587598780848628,0.5614015940729211,0.5290606270443002,0.4708975970667362,0.3381274463360501,0.567199263464486,0.519782300532367,0.37651562353467105,0.6123052503567027,0.589666112345566,0.5054293124405806,0.4490336694093312,0.4340633752211377,0.3784225327717802
5.0,167.0,36.0,49.28669,1.00288,1613779200.0,0.6061963908271908,0.39985939855538355,0.6469065063719297,0.6058885588731638,0.4246500536598196,0.4537122563439153,0.49285982259608996,0.6535116045052652,0.5429876050729594,0.5555691729786411,0.5489697788329102,0.41896826547098953,0.3756579542076415,0.5472787432971938,0.639758866390066
1.0,350.0,15.0,43.86682,-79.2663,1643414400.0,0.4061851812140591,0.6943252098087611,0.4585952037820104,0.453866649792076,0.5185155354049176,0.41776857573965914,0.4131513808255993,0.5056478288081635,0.45319348777496254,0.5664937049950415,0.5156487894300348,0.46052300323701095,0.6008461232607614,0.561770199018097,0.6221015633538386
1.0,359.0,25.0,47.98372,10.18527,1662249600.0,0.43470108475678687,0.30648136785423485,0.6292846809418026,0.44829535243118807,0.4388729598521075,0.44393362517260126,0.36696877042388976,0.6361521143422402,0.46484941646089983,0.5332627918032231,0.39913074899608114,0.352539087531507,0.4624227762520323,0.48285036216750754,0.5718682279649864
3.0,184.0,5.0,-38.16604,145.13643,1645920000.0,0.49883692287337783,0.4142765391248792,0.3380241875236025,0.4981904699209418,0.6025142610618645,0.5731519544464341,0.2965349520838762,0.48351861696223825,0.6067065804384698,0.7040859760105336,0.5246764639740933,0.5012475416778667,0.519139882659749,0.418091845574877,0.5729577450032296
0.0,106.0,4.0,-34.64167,-60.47389,1580688000.0,0.40442024418234845,0.488977638127276,0.3689676735420312,0.35366752505233345,0.4745646578071944,0.49502015386376885,0.4113076693427812,0.616909962919798,0.410251069035396,0.5902659125645181,0.3768170062578252,0.4782194496939504,0.40976500262155424,0.4444562707382431,0.5189965759273946
2.0,255.0,56.0,40.93333,73.0,1544572800.0,0.48043419974123547,0.5873585292143421,0.5054675944526127,0.47707345254169137,0.5764838844146024,0.5302697042905485,0.42712752549474003,0.5516259760729737,0.5658363035122177,0.5805055692823322,0.5112430637367747,0.5895527899722046,0.46811675113269563,0.41673404594502805,0.4439150308726715
4.0,518.0,78.0,51.95838,4.47124,1521504000.0,0.36343870630876585,0.6776738028993512,0.3994010060569738,0.3467881004698424,0.49014488235987663,0.5616545744792093,0.4358261152780604,0.6801015235012556,0.6192835549898328,0.3662156553360006,0.4723378735898407,0.5084064746135885,0.4516200510901083,0.45644362281934836,0.590438033478606
0.0,236.0,8.0,51.03427,5.37429,1568592000.0,0.4417252893404692,0.32721709836290813,0.4888200136558706,0.4207529320406672,0.7420380674682087,0.5315985936835287,0.25437310475879255,0.49549724969319353,0.6306855439953973,0.47062048755883823,0.2227430713677333,0.3322368683038954,0.5534689538080074,0.5238119541401531,0.5812185798136191
0.0,361.0,84.0,32.57756,71.52847,1570665600.0,0.5329689071070777,0.31906615638854036,0.4450083201840585,0.5363201506187032,0.43182585403037993,0.45920813711339953,0.5367463660656746,0.4771190949010612,0.4596537452213427,0.39799394243361197,0.4577085726396281,0.5788715782040593,0.6808460022693166,0.4368577763920844,0.37820301326992495
1.0,71.0,109.0,30.16688,-96.39774,1397606400.0,0.5101495434356917,0.4564507043123282,0.5387958119326692,0.5026841030238042,0.4353609663750504,0.6071771107580569,0.5119955378559797,0.5044454558380582,0.3086550214709707,0.699130273717616,0.4969956141878552,0.5960082539557615,0.6800773241245123,0.5389596523055648,0.4234730755957694
4.0,93.0,33.0,41.63976,2.35739,1595289600.0,0.5377381194553189,0.5614404493166352,0.3259390844852366,0.5302896186120125,0.5308989174691067,0.4585139958527567,0.6213532635207544,0.6198430180272829,0.3542148342299719,0.26281912130473906,0.3565304056603284,0.5818977103973331,0.5764831481128729,0.44129236732458443,0.3405393753005275
3.0,114.0,42.0,14.93333,-91.11667,1491436800.0,0.5901533212534025,0.4736372278742839,0.5371359982242714,0.5872823575323711,0.559468012136111,0.44090372383569254,0.5244667136560779,0.4548943370156108,0.515634107118581,0.6496092343055244,0.43423410039638005,0.6676459628230483,0.6864099458947908,0.47561981261703107,0.48952049691485516
1.0,82.0,12.0,-23.7975,-48.59278,1404950400.0,0.4499298547038143,0.5952012827962999,0.495020698848871,0.45750097911199145,0.37395640384058876,0.5034948282684193,0.34249450997040376,0.48492464083635456,0.23398054197578116,0.45264876267052623,0.42586238946753385,0.4094381472024298,0.40920205093787443,0.2570264294777247,0.48891226756299055
4.0,458.0,22.0,27.92333,118.53333,1550448000.0,0.4359251197770691,0.5540358705188775,0.406895893700491,0.3969356493811848,0.4914255856990285,0.44162607832993067,0.42228200448549685,0.4482812184172338,0.7108210510051826,0.5434706853205235,0.5223509307712876,0.5011509133057893,0.40840720888000415,0.4342359055300914,0.5157239934457961
1.0,294.0,90.0,54.03876,43.91385,1391904000.0,0.473486806791492,0.44260993111627006,0.5341233473925739,0.4779855333309856,0.4505812924898119,0.4442947830228837,0.5340389314593522,0.5697284881854188,0.4181315676418224,0.3359511319829709,0.5520015172796298,0.5599704136713081,0.4063103222403983,0.5294568948101024,0.4575463696729908
1.0,491.0,36.0,45.69558,4.7934,1598140800.0,0.6685051795922143,0.5941469819290006,0.5185899606496245,0.6687814535516505,0.5305289681294234,0.4559804237731814,0.5665951586939426,0.4578873970978328,0.6226141766125473,0.5488399809430973,0.6270770675476067,0.350811661009188,0.4448518451778089,0.48377585489236613,0.6867041285134787
0.0,277.0,67.0,12.74409,-8.07257,1649030400.0,0.5240771912139677,0.5489669449619081,0.42451012531875176,0.5267613309456034,0.593627057705357,0.5569217372893168,0.5811490972164506,0.5016885416740684,0.48365272066188,0.5237242999543711,0.5414213630485818,0.4488847933887981,0.3903285430979555,0.6036010944516665,0.5588449662626096
4.0,447.0,83.0,14.66,120.56528,1524700800.0,0.6614225083999428,0.5874475997369367,0.5803110596530509,0.6630084595558832,0.46613954823527687,0.5235639168535694,0.601757935075689,0.5778003990338502,0.4782840959365715,0.5221576225447868,0.31477539998155596,0.6948317711863016,0.34621378794960744,0.7016570399315297,0.4480208590636451
3.0,234.0,23.0,5.20856,-74.73584,1538092800.0,0.5853522479773628,0.5598629010476733,0.40065914855178014,0.5840006694571187,0.4411504972517682,0.6065499284734754,0.3917937283734291,0.5939755693037603,0.5057007978173816,0.49200024652294777,0.42535546947356606,0.4232023914041394,0.5562013437448381,0.4063248534118815,0.4044498312616361
2.0,621.0,33.0,42.64685,-5.55835,1390608000.0,0.5962954811666469,0.41461204688711,0.45922968051286694,0.5960014180405778,0.46212596000377604,0.5722294478001037,0.5481507719296306,0.39767636828860997,0.4278014412272836,0.4364206083580689,0.5472790842852778,0.5692890358574918,0.4131538570256507,0.486603999550378,0.4499241719394681
0.0,1.0,109.0,32.44874,-99.73314,1402617600.0,0.5513857955556386,0.29692505637287214,0.38339902180399665,0.5544274365463131,0.4937954808327508,0.5731438574222749,0.5433402232047373,0.5568871507357172,0.461631940369706,0.5887872348220499,0.5910701092205721,0.46375183119783625,0.5779468305242721,0.4634723701047718,0.584529249716879
0.0,318.0,90.0,58.63667,59.80222,1444694400.0,0.5565601836635897,0.5056279333258792,0.3628764602487392,0.5523859124565551,0.3839628510074458,0.5422563542564519,0.49113233533953654,0.5263351734777677,0.5149327027178345,0.6334054700229936,0.3659633777319643,0.5343693996138841,0.5594108880400521,0.5042257626982192,0.3595867929892158
0.0,552.0,89.0,44.97639,19.61222,1547510400.0,0.80475877741446,0.40561553422696095,0.462773393201991,0.8084146727959991,0.5988227541526466,0.5882853148012165,0.5831567040184061,0.6500819263100872,0.5865153909477538,0.36198505605587394,0.6880857548216536,0.19509365614215102,0.40156457477528107,0.4781211049408615,0.820978572750656
3.0,194.0,50.0,21.53889,71.57737,1464307200.0,0.5102726816246185,0.4683664521687894,0.5381303404260654,0.5123600858862593,0.4938170296598763,0.564014763002106,0.6201822137889557,0.6068036614646983,0.47247897693564717,0.3841132711820707,0.6503898877509787,0.560141404677527,0.3088638772991683,0.41697648781970653,0.4991665095450591
3.0,354.0,74.0,-23.85972,35.34722,1417651200.0,0.5649797437416659,0.42774827550953154,0.46274703347790463,0.5601945823399413,0.4554052563413876,0.635069570082076,0.544433940789892,0.46385484348381234,0.5500062216987557,0.4822138166453573,0.5417730503330384,0.4184225014233306,0.5052142177002449,0.6458871806417437,0.5521104339320668
0.0,548.0,98.0,13.73417,-89.71472,1613865600.0,0.44517800751741526,0.5223014949045902,0.5667501111838147,0.44386642075115645,0.5959659476476576,0.5459277565180305,0.4241867544183371,0.5366390474162909,0.4564578667444799,0.574181620534248,0.2913084619799493,0.4625217325097209,0.48668706929925837,0.6581047257530737,0.6375653621824395
0.0,457.0,90.0,51.40944,46.04833,1602633600.0,0.4826746557489761,0.338451218710706,0.4717387196509851,0.48987410202621584,0.3998694603555577,0.40137680379637675,0.638421821683699,0.47865277584065524,0.5071470720073373,0.4941555395850561,0.6780674970721874,0.5805150352500962,0.5398052018584694,0.37922752035165336,0.4672820454632278
1.0,31.0,115.0,14.53767,46.83187,1537833600.0,0.5346848296951023,0.3783102924711848,0.43759235226438253,0.5367100409119157,0.7536101036119351,0.5540470611584271,0.562700435902418,0.5045418613388951,0.4409525448623987,0.4505393552987741,0.5490265604932133,0.4692181379842053,0.4032456479536999,0.30816116881327327,0.31739439119780016
0.0,422.0,50.0,18.18158,76.03889,1549152000.0,0.48852918849021904,0.40521050050454444,0.5196248194865994,0.48832781685002397,0.5302980403614213,0.3675228009684598,0.5647994396431533,0.5863266491140188,0.3217486295903427,0.4827107857979281,0.653556436146177,0.5855020278699561,0.45689906005389924,0.4607387632107901,0.45803907202542155
4.0,300.0,90.0,51.4781,57.3552,1352592000.0,0.4921910017762415,0.522230621967985,0.503000854611698,0.48509346227175754,0.518453820696591,0.6536226239675655,0.3499768850992394,0.5262474118996141,0.5865566776160581,0.4863213482611181,0.5229605043629648,0.5395240507228981,0.41095676720477364,0.3217840811367094,0.5097340675708265
1.0,336.0,50.0,25.92127,86.79271,1559779200.0,0.6271456204472667,0.5312315939939898,0.5228068286385805,0.6282807248830733,0.4007683704120609,0.6283606689271051,0.5374777739030464,0.38702287985816247,0.5239004964742294,0.578319815874647,0.5782404578820098,0.36496087727147636,0.35956437601026525,0.5703495118968721,0.6477812359410704
1.0,67.0,109.0,47.76232,-122.2054,1601856000.0,0.3463697520961465,0.46127025643175923,0.45832592957218143,0.3019999719469667,0.5912645156369074,0.49584778325720663,0.44295334765539457,0.5876681537820322,0.41460014318271654,0.4889364253887743,0.4205178708837545,0.421517558704833,0.6307632361388308,0.5123350599216493,0.5501218157453557
0.0,43.0,25.0,53.6052,10.03988,1422057600.0,0.5212307707238083,0.2216045397454351,0.6808302223818319,0.520675159909407,0.37777464877351563,0.33024747035633384,0.5388723955788836,0.6323683444280743,0.40835096235750645,0.4013161171397056,0.4283845857612615,0.6716099522197672,0.4923387530485066,0.663736196196722,0.46183881858870096
1.0,402.0,109.0,41.24255,-82.61573,1638576000.0,0.4559180676077167,0.4914050813161003,0.6155701618412364,0.426049686779972,0.4729318651942188,0.375686546867058,0.5824006347391122,0.5825426981386448,0.4580544440486747,0.49559799341190897,0.5434877219846798,0.5506036210409886,0.5427485824886665,0.5586854748604762,0.4496466452542778
2.0,345.0,83.0,16.0438,120.4861,1503532800.0,0.42160062293214556,0.4120200307231739,0.460949423080741,0.352509012522117,0.5863174734498036,0.5023067124059136,0.40407604480140424,0.46449971148962604,0.5203456764715527,0.6973977779688891,0.4366574645673955,0.42878905327735134,0.40183152549775386,0.4858732608430987,0.5643980856095443
1.0,190.0,37.0,53.38333,-0.76667,1391817600.0,0.5591098501874419,0.37596818949249844,0.5644849213766134,0.5565820192285803,0.5571199911095113,0.5180825934506768,0.5339064813948627,0.4141365240012913,0.5736471215725795,0.5504926696730459,0.4229271835607179,0.702582385483109,0.5485320018727728,0.6601941610518702,0.4957965203990679
0.0,21.0,23.0,5.6561,-75.87877,1614470400.0,0.3220881855157782,0.5000722743693895,0.5313216676801755,0.2984264027684581,0.41636382784533615,0.5143074151233764,0.455225871139335,0.7031487932077434,0.5075819429201691,0.473171815181059,0.3410055030658098,0.4629235150228086,0.6307072110833591,0.4679205408166376,0.49892168583943414
4.0,100.0,72.0,19.04222,-98.11889,1574812800.0,0.5633903875159602,0.4572776255225429,0.5931912126768856,0.566938658322039,0.5066409608640096,0.42153021039818883,0.44201812407963414,0.6027368637155222,0.5770014727459214,0.45495166786995156,0.4632977500278715,0.35624797196702307,0.5138977268954342,0.7062122579251753,0.4822153513332103
1.0,287.0,37.0,53.7446,-0.33525,1644019200.0,0.5528610821581595,0.7876930434980082,0.47552328146339423,0.5471962612523963,0.387975256121432,0.4727323918163937,0.37499690957161547,0.3815662773197762,0.6579318512671508,0.4433706190480675,0.4526297130166922,0.36393070691323015,0.35579741254391856,0.5135083449238397,0.4286680569534371
4.0,25.0,34.0,6.03333,37.55,1574208000.0,0.364977860283741,0.648263650074852,0.37698557692112955,0.33062413055117,0.5295712242178108,0.624135145982828,0.5153966579566734,0.38208853386948044,0.3915721613298095,0.6133860119373616,0.5267468541091447,0.405500549816265,0.43902893203246,0.583091550447946,0.5257244449580218
0.0,193.0,49.0,32.05971,34.8732,1405728000.0,0.27228396969055,0.46073571287987647,0.41232018131019604,0.44741050148874684,0.5897270375844075,0.38981731941615794,0.5471178872446024,0.45368620637429163,0.5832472983360713,0.6901143317124486,0.5079804729767086,0.5328380480217477,0.4395150912190191,0.486425943688569,0.49893004601297225
1.0,151.0,50.0,19.21667,73.08333,1583020800.0,0.7061262949196143,0.503984447165429,0.5960896419431616,0.706915807875242,0.4476520825488349,0.6015725168945574,0.5747950572170105,0.4669089166396782,0.6304141407080377,0.6897900429315409,0.3887754935229445,0.690620068312316,0.49982737170937896,0.5195544056529631,0.4708577955947812
4.0,327.0,109.0,32.5007,-94.74049,1615507200.0,0.5063991228540031,0.3848695843102117,0.6853692322651208,0.5043127780271339,0.4596228887392676,0.33054291561682786,0.28108786274035086,0.3846022646553498,0.5474377534969717,0.4097690679333641,0.4584820508644958,0.5624551979262765,0.47187220135102015,0.32879285854052287,0.5367679218276684
1.0,456.0,12.0,-8.76194,-63.90389,1586390400.0,0.6042240873850725,0.5926192732930942,0.6704744584386164,0.60383288327955,0.6048458434009792,0.6254626685203687,0.4085493270972831,0.7852664247222298,0.4992128689102611,0.6337863220888699,0.5675186165414747,0.481915167260224,0.5970978387274277,0.34425152767824546,0.33192726553517043
1.0,309.0,19.0,5.84752,-5.682,1645056000.0,0.3985857336482775,0.3866701156431527,0.5314736460099393,0.36716825981056994,0.6134342699854466,0.33733971683287123,0.46020481007817426,0.5209031584657494,0.4739702219590905,0.47526051986598794,0.45762215041505006,0.48112167723347826,0.5755116830263626,0.4604139660136505,0.4864475736456439
2.0,549.0,63.0,48.15659,28.28489,1593907200.0,0.6136267559802048,0.5069763515483566,0.4888015139471151,0.6130125082718352,0.26384173508759123,0.5987822937143951,0.6350835929894652,0.3891396343442092,0.3900980842565363,0.6803365261539881,0.6221149770718138,0.37736426351326935,0.40138854874224394,0.508929292032251,0.6847565353677508
0.0,445.0,50.0,10.12268,77.54372,1535846400.0,0.45837643161754793,0.40364752564197237,0.5187973486581091,0.45666567305524475,0.5352927700236352,0.4314024311118703,0.3281203497634211,0.6001282645324012,0.5989835665623687,0.4392072514972984,0.5098498177145162,0.3437290362059259,0.5557274978063789,0.2765407451345032,0.499706920959408
3.0,22.0,110.0,40.78206,72.34424,1573862400.0,0.5361172868074596,0.37220526789292074,0.5831147874674596,0.5382181014074701,0.4823637013280581,0.3932411073665756,0.616881953637077,0.5118014748117724,0.47772673675466987,0.5486977613374148,0.5313094274568386,0.5681967579309644,0.6630198627710223,0.5020059395948454,0.4489692967662091
0.0,106.0,4.0,-34.64167,-60.47389,1580688000.0,0.47339229221608126,0.5983892346492647,0.5080837493195068,0.4709133983074245,0.5080605273352375,0.37458253623752136,0.4127737444830999,0.5615019651717219,0.45130461065472094,0.5643912532909683,0.49354186741552347,0.4250881934765311,0.5084005178544289,0.5659036945312257,0.46823666460390373
5.0,485.0,90.0,53.95278,32.86389,1505174400.0,0.5883750490702547,0.49215528729224073,0.34889356740362887,0.5878644566167962,0.5895431556374092,0.6855901248864524,0.5365217179187683,0.6066688596752131,0.5812230877308331,0.4619973657233658,0.5275446790523624,0.5456964291467046,0.41860089780828674,0.551733167073479,0.46287048327889635
1.0,414.0,25.0,51.47805,6.8625,1520640000.0,0.46911502714574355,0.5341905509350485,0.5356903177754568,0.46341508562929645,0.610773762958911,0.3850084429963103,0.5642225985851927,0.44823906217301684,0.5525701922767389,0.29605356103915437,0.6824390200494259,0.6285688791142299,0.5325589013384142,0.34999804954285196,0.40539517782565015
1.0,36.0,62.0,33.43443,-5.22126,1420156800.0,0.5062825226593061,0.6559117523045286,0.3712000403584262,0.4993891306666916,0.471761840806707,0.3841083017026988,0.569866138975525,0.3858980944779416,0.49601358092950676,0.5910272181246619,0.5346221550847088,0.4358532718540668,0.5943816219573882,0.6548639082087022,0.47900734822354296
4.0,423.0,58.0,43.41949,77.0202,1622851200.0,0.557796129489396,0.6590995921537551,0.5432455695077106,0.5572240204381079,0.5122227030326074,0.5698259280161188,0.5008445396782822,0.4264469441777888,0.42965482225013346,0.3814542837845446,0.43477483620062823,0.460686807413391,0.5146520975022024,0.6536444207212647,0.46843977281533455
4.0,450.0,109.0,42.55308,-87.93341,1603756800.0,0.5669268763487924,0.39606036720430043,0.5615993051634877,0.5237333560124846,0.4737879867327137,0.4951006943165228,0.4769203746235378,0.5865218870097695,0.5003432982665346,0.5445193495694818,0.41130818997139407,0.6065201745574185,0.46140999513901965,0.6382055677112155,0.3291860685236385
1.0,638.0,22.0,27.85,112.9,1473206400.0,0.4986981182704864,0.5200069672004958,0.5704005037041294,0.5053065480777156,0.5029040124487999,0.482991831701021,0.434933358603234,0.5641429497750349,0.26700640797059705,0.5579345469313256,0.3669531374785794,0.4074966268834863,0.4358443195894515,0.5426819801944315,0.5443834165801492
3.0,44.0,4.0,-34.64966,-58.38341,1409788800.0,0.5235887269577271,0.6426277367887824,0.5066231951165668,0.5280842923825492,0.4156970906140505,0.5474047922495069,0.6902918945070454,0.6067349262772079,0.5887407249533632,0.5817811651193371,0.661681807345875,0.47905000410021953,0.45239041198783175,0.46917571230300126,0.5499616024500545
5.0,636.0,37.0,53.19146,-2.52398,1588550400.0,0.5478740860876822,0.6074541370083537,0.5597911326546933,0.5487626239517729,0.369916715437589,0.5716596700196795,0.6359913259243185,0.3779207269247971,0.5289109272038124,0.3923894563420631,0.3668280174950381,0.5717889898845288,0.5103707908114286,0.36134019843958065,0.3220374886296279
4.0,68.0,29.0,36.76639,3.47717,1660262400.0,0.5735391443218278,0.5047384634428262,0.5941524388398061,0.5740970566364818,0.5419640059919011,0.5771438122973165,0.5377100368631501,0.3961699753080046,0.5797241819703536,0.5335498927863087,0.6115878903898622,0.4290367130997832,0.4667050935285536,0.4413657916934911,0.620360154219992
5.0,268.0,76.0,9.58126,8.2926,1545350400.0,0.36355486352512567,0.46768453653526043,0.29107359121006837,0.3510434962683601,0.5965650765463567,0.622157910517649,0.4278230737640314,0.6271729153419507,0.40857715438999986,0.4630820280198151,0.5214986933717526,0.3365959050754308,0.3778188335321832,0.40575147970363307,0.5850016920676828
4.0,453.0,4.0,-34.74785,-58.70072,1615939200.0,0.4894142623402912,0.6094036729887411,0.3876041028422419,0.4846024745127074,0.616976011647579,0.4868014951894554,0.3846288100996559,0.629662491493863,0.5913529503830611,0.5194364563515123,0.3259739056609509,0.47374868259243047,0.435024358676942,0.5404109865962157,0.4688946243248286
1.0,61.0,52.0,41.24264,16.50104,1645488000.0,0.3299587384667252,0.6099206332836685,0.4806826408754573,0.421826793112529,0.4344221195408807,0.7202283382607897,0.49693256416549075,0.27337593936927795,0.4478723093105552,0.40099159009105667,0.496001595211343,0.5172323803591902,0.4564155739959632,0.5110183517987689,0.5338616127134259
0.0,445.0,50.0,10.12268,77.54372,1535846400.0,0.7551380374665871,0.5748444599750451,0.40896350264767656,0.7551085850881918,0.5877478997334226,0.4774547205558208,0.49239180967473384,0.7146780791065025,0.6266333208557204,0.4285589522200878,0.5196640610873857,0.21398260816522996,0.4352251421319548,0.6884550612131931,0.7636282965605192
0.0,372.0,52.0,45.50369,11.412,1463616000.0,0.5236865049759462,0.43263187246047585,0.3823241750776762,0.524446452498303,0.4762389446355605,0.5744313773527275,0.5360655088048593,0.5762603702701773,0.47976743715775705,0.45686787107226373,0.5947635050353987,0.5291162450021835,0.4084202331026526,0.4602893235930985,0.5081373634477931
4.0,529.0,22.0,27.34089,117.4831,1567123200.0,0.40768908133806686,0.48963285733356393,0.5438788352512544,0.41670227613631194,0.5886818513315156,0.35544992044203316,0.40681493666578455,0.5323034748403452,0.4481802168992203,0.6397618644078031,0.4637731059097767,0.4927414166812098,0.48718924547079795,0.4509623892275782,0.5267545944778292
4.0,570.0,22.0,34.85,117.33333,1498348800.0,0.49331303715555624,0.6070538248150799,0.46504705506318555,0.48426023201302787,0.5843066582409923,0.5279575901072474,0.4047938270848639,0.579832447887601,0.38847913091365693,0.6404451832027602,0.474995877912014,0.6042600198199991,0.5984401373210936,0.4840255941807655,0.40111842890522875
1.0,431.0,12.0,-25.42944,-50.00639,1637539200.0,0.35499644809084224,0.5432602709552565,0.4079230559545141,0.38247063666403697,0.3983040538388774,0.3542249998533402,0.4719666051698256,0.3389610612063927,0.5181979633696934,0.4228379020031904,0.44545263432006743,0.4302580463633007,0.46400759622180116,0.5366310903478682,0.545599651298685
4.0,250.0,12.0,-19.72806,-50.19556,1510012800.0,0.44130166316183284,0.3958699897144133,0.37400101911205935,0.4351540836268499,0.5715450985628062,0.5258760569901999,0.31671790833563407,0.6619644316937969,0.5042230916101875,0.5206321127526302,0.4174491059159928,0.4748162518405534,0.45130205602405277,0.27601281333358163,0.5054252155160647
2.0,439.0,12.0,-26.22861,-52.67056,1424649600.0,0.5590551990730394,0.4475022949399469,0.46043958775832555,0.5541150755267983,0.6226258184602793,0.48195731535573894,0.6867144392083273,0.5154491519844779,0.4992312727614487,0.5572335529062064,0.7487948517331422,0.506456650123743,0.47031806656626357,0.3823817957804434,0.5413174653339394
1.0,524.0,33.0,42.8139,-1.64295,1392940800.0,0.744969055457076,0.47800557210201144,0.592366956847936,0.7452386828135058,0.450758660703594,0.5276703859628955,0.5063991423978921,0.5531375144828481,0.4452980996392829,0.5080384656786389,0.469996932382367,0.3144431106894451,0.4750707201146357,0.6144454358133917,0.730795948979581
2.0,564.0,99.0,34.5624,38.28402,1373414400.0,0.29929468613268023,0.5511781934356755,0.5001647120681836,0.4053793053143153,0.48678176558618075,0.4322404903600055,0.5854869448203587,0.5605961665713797,0.5091269784550009,0.5481984610854476,0.4482567715182815,0.5010287683523831,0.5298258419975478,0.727411408849714,0.544088298547518
1.0,598.0,11.0,-21.44345,-65.71875,1452556800.0,0.5197543004169608,0.65327922762206,0.6095924098354524,0.5155739213392421,0.4444052730467403,0.5954907310059867,0.4855679833466011,0.4078801911596612,0.4931483389595745,0.3273021443832488,0.4766991084185816,0.5030455507316981,0.3202886533856214,0.5085779789137999,0.36498269735802813
4.0,133.0,109.0,40.67705,-73.89125,1638662400.0,0.42811005823796366,0.3635848604298477,0.28880844947750023,0.3865789293702654,0.5717391497944754,0.5328377299374435,0.3298588534938407,0.5513114361601384,0.4129566731278036,0.46721536352612825,0.3513865874577187,0.42806500215144966,0.5368126733631748,0.39857249053457194,0.5180377736395961
0.0,550.0,83.0,12.97389,123.99333,1564876800.0,0.5785200883070912,0.3505059054214627,0.5233050160598506,0.5729040283767904,0.488930443018972,0.5144678082727712,0.666853719723546,0.6557594061524141,0.4172682910639999,0.34243427144377236,0.5447201988379334,0.6797767494753802,0.5017847610340426,0.5625129403073702,0.35474018235093796
0.0,530.0,50.0,25.13915,73.06784,1601942400.0,0.39697449666140927,0.5240159906500883,0.47600918120419555,0.42213815142235367,0.5810331248854121,0.4095867501377911,0.4734442537827375,0.3678806402663669,0.524287506422342,0.4173073127621725,0.4678694194054995,0.4713911567297595,0.3400546345601891,0.5203311681978255,0.5194012568768135
2.0,534.0,54.0,34.9,137.5,1434585600.0,0.3673686347690175,0.5477601889541674,0.6021113531219023,0.3294098226085722,0.4305376953717281,0.4901075866409138,0.5284764296561111,0.5947805108680502,0.5293249630912918,0.40675648191222075,0.4736962617719346,0.48114052600710555,0.26402907611171983,0.5635359292259134,0.5151561276332066
0.0,586.0,54.0,34.4833,136.84186,1573862400.0,0.5992399322353796,0.44151676013385005,0.6480232914891876,0.5976733674982816,0.44765098726281666,0.683758484796733,0.5717243267945873,0.5344088102654077,0.6201033105565279,0.3301994869581587,0.49500943698852307,0.670643554858307,0.514478212631004,0.652661189598334,0.5362242790833476
